sentence,label,tokens,tree
A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,0.5972200036048889,A|momentary|escape|from|the|summer|heat|and|the|sedentary|doldrums|that|set|in|at|this|time|of|year|.,37|36|36|35|32|31|31|33|29|28|28|27|26|25|24|22|22|21|21|39|23|23|24|25|26|27|30|29|30|34|32|33|34|35|38|37|38|39|0
... think of it as American Pie On Valium .,0.5694400072097778,...|think|of|it|as|American|Pie|On|Valium|.,19|16|15|15|14|13|12|11|11|18|12|13|14|17|16|17|18|19|0
"Dull , lifeless , and amateurishly assembled .",0.125,"Dull|,|lifeless|,|and|amateurishly|assembled|.",14|13|12|10|10|11|9|9|15|11|12|13|14|15|0
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,0.16666999459266663,It|'s|a|bad|thing|when|a|movie|has|about|as|much|substance|as|its|end|credits|blooper|reel|.,39|37|35|34|34|33|31|31|30|27|26|26|28|25|24|23|22|21|21|38|22|23|24|25|29|27|28|29|30|32|32|33|36|35|36|37|38|39|0
"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .",0.375,"With|its|dogged|Hollywood|naturalism|and|the|inexorable|passage|of|its|characters|toward|sainthood|,|Windtalkers|is|nothing|but|a|sticky-sweet|soap|.",44|41|40|39|39|42|37|36|36|35|33|33|32|32|31|30|28|27|26|25|24|24|29|25|26|27|28|29|30|31|45|34|34|35|38|37|38|43|40|41|42|43|44|45|0
"Some of it is clever , but it is never melodic \/",0.4166699945926666,"Some|of|it|is|clever|,|but|it|is|never|melodic|\/",19|18|18|17|17|21|22|16|14|14|13|13|15|15|16|23|20|19|20|21|22|23|0
Better to just call it ABC Kiarostami .,0.5,Better|to|just|call|it|ABC|Kiarostami|.,15|12|12|11|10|9|9|14|10|11|13|13|14|15|0
For AIDS and Africa are nothing more than part of the scenery .,0.4583300054073334,For|AIDS|and|Africa|are|nothing|more|than|part|of|the|scenery|.,25|22|22|23|20|18|18|17|16|15|14|14|21|15|16|17|19|19|20|21|24|23|24|25|0
No aspirations to social import inform the movie version .,0.375,No|aspirations|to|social|import|inform|the|movie|version|.,17|17|16|15|15|13|12|11|11|14|12|13|14|19|16|18|18|19|0
"This is a shameless sham , calculated to cash in on the popularity of its stars .",0.125,"This|is|a|shameless|sham|,|calculated|to|cash|in|on|the|popularity|of|its|stars|.",33|31|28|27|27|29|26|25|24|23|22|20|20|19|18|18|32|19|21|21|22|23|24|25|26|30|28|29|30|31|32|33|0
"Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",0.43055999279022217,"Manages|to|be|somewhat|well-acted|,|not|badly|art-directed|and|utterly|unengaging|no|matter|how|hard|it|tries|to|be|thrilling|,|touching|or|,|yikes|,|uproarious|.",57|55|53|48|48|49|47|46|46|51|45|45|43|43|41|41|40|39|38|37|36|35|34|33|31|30|30|32|56|31|32|33|34|35|36|37|38|39|40|42|42|44|44|54|52|47|50|49|50|51|52|53|54|55|56|57|0
"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .",0.5138900279998779,"This|rather|superficial|arthouse|middle-brow|film|knows|how|to|please|a|crowd|,|and|that|'s|about|all|it|does|well|.",42|41|40|39|38|38|36|32|31|30|29|29|33|34|28|26|25|25|24|23|23|37|24|27|26|27|28|35|30|31|32|33|34|35|36|37|43|39|40|41|42|43|0
"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0.22222000360488892,"It|'s|clear|the|filmmakers|were|n't|sure|where|they|wanted|their|story|to|go|,|and|even|more|clear|that|they|lack|the|skills|to|get|us|to|this|undetermined|destination|.",65|63|59|57|57|54|54|55|53|52|51|50|49|48|48|60|61|46|45|45|44|43|42|40|40|39|37|37|36|35|34|34|64|35|36|38|38|39|41|41|42|43|44|47|46|47|62|49|50|51|52|53|56|55|56|58|58|59|60|61|62|63|64|65|0
As vulgar as it is banal .,0.22222000360488892,As|vulgar|as|it|is|banal|.,12|11|11|10|8|8|9|9|10|13|12|13|0
You wonder why Enough was n't just a music video rather than a full-length movie .,0.36111000180244446,You|wonder|why|Enough|was|n't|just|a|music|video|rather|than|a|full-length|movie|.,31|29|28|27|24|24|25|21|20|20|19|19|18|17|17|30|18|23|22|21|22|23|26|25|26|27|28|29|30|31|0
The film 's tone and pacing are off almost from the get-go .,0.30555999279022217,The|film|'s|tone|and|pacing|are|off|almost|from|the|get-go|.,23|22|22|20|20|21|17|16|16|15|14|14|19|15|18|17|18|19|25|21|24|23|24|25|0
The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0.2916699945926666,The|talented|and|clever|Robert|Rodriguez|perhaps|put|a|little|too|much|heart|into|his|first|film|and|did|n't|reserve|enough|for|his|second|.,50|47|47|48|46|46|45|40|39|38|36|36|37|35|34|33|33|42|31|31|29|29|28|27|27|44|28|30|30|32|32|43|34|35|41|37|38|39|40|41|42|43|44|45|51|49|48|49|50|51|0
More whiny downer than corruscating commentary .,0.22222000360488892,More|whiny|downer|than|corruscating|commentary|.,12|12|10|9|8|8|11|9|10|11|13|13|0
"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",0.18055999279022217,"Suffocated|by|its|fussy|script|and|uptight|characters|,|this|musty|adaptation|is|all|the|more|annoying|since|it|'s|been|packaged|and|sold|back|to|us|by|Hollywood|.",58|57|56|55|54|53|52|52|51|49|48|48|45|43|42|42|44|41|40|39|38|33|33|34|35|32|32|31|31|47|37|36|34|35|36|37|38|39|40|41|46|43|44|45|46|47|50|49|50|51|59|53|54|55|56|57|58|59|0
Coughs and sputters on its own postmodern conceit .,0.26388999819755554,Coughs|and|sputters|on|its|own|postmodern|conceit|.,14|14|15|13|12|11|10|10|17|11|12|13|16|15|16|17|0
A wildly inconsistent emotional experience .,0.30555999279022217,A|wildly|inconsistent|emotional|experience|.,10|8|8|9|7|7|11|9|10|11|0
"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .",0.23611000180244446,"Sit|through|this|one|,|and|you|wo|n't|need|a|magic|watch|to|stop|time|;|your|DVD|player|will|do|it|for|you|.",45|44|43|43|46|47|42|40|40|38|37|36|36|35|34|34|49|32|31|31|30|28|28|27|27|51|29|29|30|33|32|33|50|35|39|37|38|39|41|41|42|48|44|45|46|47|48|49|50|51|0
A sometimes tedious film .,0.375,A|sometimes|tedious|film|.,8|6|6|7|9|7|8|9|0
Teen movies have really hit the skids .,0.2777799963951111,Teen|movies|have|really|hit|the|skids|.,14|14|11|11|10|9|9|13|10|12|12|13|15|15|0
There are plot holes big enough for Shamu the killer whale to swim through .,0.16666999459266663,There|are|plot|holes|big|enough|for|Shamu|the|killer|whale|to|swim|through|.,29|27|25|25|22|22|21|20|19|18|18|17|16|16|28|17|24|19|20|21|23|23|24|26|26|27|28|29|0
... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,0.30555999279022217,...|plays|like|somebody|spliced|random|moments|of|a|Chris|Rock|routine|into|what|is|otherwise|a|cliche-riddled|but|self-serious|spy|thriller|.,45|43|42|42|39|37|37|36|35|34|33|33|32|31|29|29|28|25|25|26|24|24|41|27|26|27|28|30|30|31|32|40|34|35|36|38|38|39|40|41|44|43|44|45|0
"Nasty , ugly , pointless and depressing , even if you hate clowns .",0.4583300054073334,"Nasty|,|ugly|,|pointless|and|depressing|,|even|if|you|hate|clowns|.",27|26|24|23|21|21|19|19|18|17|17|15|15|16|16|25|18|20|20|22|22|23|24|25|26|27|0
"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0.11111000180244446,"What|is|100|%|missing|here|is|a|script|of|even|the|most|elemental|literacy|,|an|inkling|of|genuine|wit|,|and|anything|resembling|acting|.",52|51|49|49|48|48|46|44|44|43|37|36|34|34|35|38|32|32|31|30|30|40|41|29|28|28|47|29|42|31|33|33|39|35|36|37|38|39|40|41|42|43|45|45|46|47|53|50|50|51|52|53|0
"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters",0.625,"does|paint|some|memorable|images|...|,|but|Makhmalbaf|keeps|her|distance|from|the|characters",26|25|24|23|22|22|27|28|21|19|18|18|17|16|16|17|20|19|20|21|29|23|24|25|26|27|28|29|0
It uses the pain and violence of war as background material for color .,0.4583300054073334,It|uses|the|pain|and|violence|of|war|as|background|material|for|color|.,27|24|22|20|20|21|19|19|18|16|16|15|15|26|17|17|18|25|23|21|22|23|24|25|26|27|0
just not campy enough,0.23611000180244446,just|not|campy|enough,6|6|5|5|7|7|0
"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .",0.3472200036048889,"The|movie|,|directed|by|Mick|Jackson|,|leaves|no|cliche|unturned|,|from|the|predictable|plot|to|the|characters|straight|out|of|central|casting|.",47|47|48|46|45|44|44|50|40|38|38|39|41|37|35|34|34|33|31|31|30|29|28|27|27|43|28|29|30|32|32|33|36|35|36|37|42|39|40|41|42|43|51|45|46|49|48|49|50|51|0
It 's everything you do n't go to the movies for .,0.11111000180244446,It|'s|everything|you|do|n't|go|to|the|movies|for|.,23|21|20|19|17|17|15|14|13|13|16|22|14|15|16|18|18|19|20|21|22|23|0
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,0.2777799963951111,Like|watching|a|dress|rehearsal|the|week|before|the|show|goes|up|:|everything|'s|in|place|but|something|'s|just|a|little|off-kilter|.,48|45|44|43|43|42|42|41|39|39|38|38|37|33|32|31|31|34|30|28|28|27|26|26|36|27|29|29|30|35|32|33|34|35|36|37|49|40|40|41|47|46|44|45|46|47|48|49|0
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,0.19444000720977783,The|affectionate|loopiness|that|once|seemed|congenital|to|Demme|'s|perspective|has|a|tough|time|emerging|from|between|the|badly|dated|cutesy-pie|mystery|scenario|and|the|newfangled|Hollywood|post-production|effects|.,59|58|58|57|56|54|54|53|51|51|52|49|47|46|46|45|44|43|40|38|38|37|36|36|41|35|34|33|32|32|50|33|34|35|42|37|39|39|40|41|42|43|44|45|48|47|48|49|50|61|52|53|55|55|56|57|60|59|60|61|0
"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .",0.05555599927902222,"For|all|its|technical|virtuosity|,|the|film|is|so|mired|in|juvenile|and|near-xenophobic|pedagogy|that|it|'s|enough|to|make|one|pine|for|the|day|when|Godard|can|no|longer|handle|the|rigors|of|filmmaking|.",74|73|72|71|71|70|68|68|66|65|63|62|59|59|60|61|58|57|56|55|54|52|50|50|49|48|48|47|46|44|43|43|42|40|40|39|39|67|41|41|42|45|44|45|46|47|53|49|51|51|52|53|54|55|56|57|58|64|60|61|62|63|64|65|66|67|69|69|70|75|72|73|74|75|0
American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .,0.3472200036048889,American|Chai|encourages|rueful|laughter|at|stereotypes|only|an|Indian-American|would|recognize|.,24|24|20|19|19|18|18|17|15|15|14|14|23|16|16|17|22|21|20|21|22|23|25|25|0
"And the lesson , in the end , is nothing new .",0.26388999819755554,"And|the|lesson|,|in|the|end|,|is|nothing|new|.",23|18|18|19|17|16|16|21|14|13|13|15|14|15|22|17|20|19|20|21|22|23|0
It made me want to wrench my eyes out of my head and toss them at the screen .,0.38888999819755554,It|made|me|want|to|wrench|my|eyes|out|of|my|head|and|toss|them|at|the|screen|.,37|35|34|33|32|27|26|26|28|25|24|24|30|22|22|21|20|20|36|21|23|23|31|25|29|27|28|29|30|31|32|33|34|35|36|37|0
"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",0.2916699945926666,"Due|to|some|script|weaknesses|and|the|casting|of|the|director|'s|brother|,|the|film|trails|off|into|inconsequentiality|.",40|39|36|35|35|37|33|33|32|30|29|29|31|28|26|26|23|23|22|22|25|24|24|25|27|27|28|41|30|31|32|34|34|38|36|37|38|39|40|41|0
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0.06944400072097778,"...|plot|holes|so|large|and|obvious|a|marching|band|might|as|well|be|stomping|through|them|in|clown|clothes|,|playing|a|college|football|fight|song|on|untuned|instruments|.",61|57|57|56|54|54|55|53|52|52|49|48|48|47|43|42|42|41|40|40|45|38|37|36|35|34|34|33|32|32|51|33|39|35|36|37|38|39|46|41|44|43|44|45|46|47|50|49|50|51|60|53|59|55|56|58|58|59|60|61|0
So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,0.05555599927902222,So|devoid|of|any|kind|of|intelligible|story|that|it|makes|films|like|XXX|and|Collateral|Damage|seem|like|thoughtful|treatises,40|39|38|36|36|35|34|34|33|30|29|28|27|27|31|25|25|24|23|22|22|23|24|26|26|32|28|29|30|31|32|33|41|35|37|37|38|39|40|41|0
"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",0.36111000180244446,"Combining|quick-cut|editing|and|a|blaring|heavy|metal|much|of|the|time|,|Beck|seems|to|be|under|the|illusion|that|he|'s|shooting|the|latest|System|of|a|Down|video|.",62|59|59|60|57|56|55|55|54|53|52|52|51|50|48|47|45|44|43|43|42|41|40|39|37|36|36|35|34|33|33|49|34|35|38|37|38|39|40|41|42|46|44|45|46|47|48|49|50|51|63|53|54|58|56|57|58|61|60|61|62|63|0
"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .",0.11111000180244446,"Dragonfly|has|no|atmosphere|,|no|tension|--|nothing|but|Costner|,|flailing|away|.",29|25|22|22|23|19|19|20|18|17|17|26|16|16|28|27|18|21|20|21|24|23|24|25|26|27|28|29|0
It 's a buggy drag .,0.31944000720977783,It|'s|a|buggy|drag|.,11|9|8|7|7|10|8|9|10|11|0
"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",0.23611000180244446,"Works|hard|to|establish|rounded|characters|,|but|then|has|nothing|fresh|or|particularly|interesting|to|say|about|them|.",38|37|36|36|30|30|31|32|33|28|27|25|25|24|24|23|22|21|21|35|22|23|29|26|26|27|28|29|34|31|32|33|34|35|39|37|38|39|0
"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0.31944000720977783,"The|action|switches|between|past|and|present|,|but|the|material|link|is|too|tenuous|to|anchor|the|emotional|connections|that|purport|to|span|a|125-year|divide|.",50|50|49|48|46|46|47|52|53|44|43|43|41|40|40|39|38|36|35|35|34|33|32|31|30|29|29|55|30|31|32|33|34|37|36|37|38|39|42|41|42|45|44|45|54|47|48|49|51|51|52|53|54|55|0
"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0.09722200036048889,"Nonsensical|,|dull|``|cyber-horror|''|flick|is|a|grim|,|hollow|exercise|in|flat|scares|and|bad|acting|.",38|37|36|35|34|33|33|31|29|28|27|26|26|25|22|22|23|21|21|32|24|23|24|25|30|27|28|29|30|31|32|39|34|35|36|37|38|39|0
"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",0.0,"Instead|of|hiding|Pinocchio|from|critics|,|Miramax|should|have|hidden|it|from|everyone|.",28|27|25|25|24|24|23|22|20|19|17|17|16|16|21|18|18|19|20|21|22|23|29|26|26|27|28|29|0
Manages to be both repulsively sadistic and mundane .,0.13888999819755554,Manages|to|be|both|repulsively|sadistic|and|mundane|.,17|15|14|13|10|10|11|12|16|11|12|13|14|15|16|17|0
A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0.18055999279022217,A|great|ensemble|cast|ca|n't|lift|this|heartfelt|enterprise|out|of|the|familiar|.,28|27|26|26|23|23|20|19|18|18|21|17|16|16|25|17|22|19|20|21|22|24|24|25|29|27|28|29|0
"There ought to be a directing license , so that Ed Burns can have his revoked .",0.16666999459266663,"There|ought|to|be|a|directing|license|,|so|that|Ed|Burns|can|have|his|revoked|.",33|31|30|27|26|25|25|28|24|23|21|21|20|19|18|18|32|19|20|22|22|23|24|29|26|27|28|29|30|31|32|33|0
The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .,0.625,The|structure|the|film|takes|may|find|Matt|Damon|and|Ben|Affleck|once|again|looking|for|residuals|as|this|officially|completes|a|Good|Will|Hunting|trilogy|that|was|never|planned|.,59|59|57|57|58|55|53|52|51|50|49|49|48|47|45|44|44|43|42|41|40|38|37|36|35|35|34|33|32|32|56|33|34|39|36|37|38|39|40|41|42|43|46|45|46|47|48|54|50|51|52|53|54|55|56|61|58|60|60|61|0
"Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .",0.43055999279022217,"Whereas|last|year|'s|exemplary|Sexy|Beast|seemed|to|revitalize|the|British|gangster|movie|,|this|equally|brutal|outing|merely|sustains|it|.",44|41|40|40|39|38|38|37|36|35|34|33|32|32|31|29|28|27|27|26|24|24|25|25|26|30|28|29|30|31|45|33|34|35|36|37|43|39|42|41|42|43|44|45|0
... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .,0.2777799963951111,...|a|boring|parade|of|talking|heads|and|technical|gibberish|that|will|do|little|to|advance|the|Linux|cause|.,39|36|35|35|34|31|31|32|29|29|28|27|26|25|24|23|22|21|21|38|22|23|24|25|26|27|28|30|30|33|32|33|34|37|36|37|38|39|0
"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0.18055999279022217,"Green|might|want|to|hang|onto|that|ski|mask|,|as|robbery|may|be|the|only|way|to|pay|for|his|next|project|.",47|45|44|43|40|39|38|37|37|41|36|35|34|33|32|31|30|29|28|27|26|25|25|46|26|27|28|29|30|31|32|33|34|35|36|42|38|39|40|41|42|43|44|45|46|47|0
I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,0.3472200036048889,I|can|take|infantile|humor|...|but|this|is|the|sort|of|infantile|that|makes|you|wonder|about|changing|the|director|and|writer|'s|diapers|.,47|46|45|44|44|48|49|43|42|40|40|39|38|37|36|35|34|33|32|29|29|30|27|27|28|51|28|31|30|31|32|33|34|35|36|37|38|39|41|41|42|43|50|45|46|47|48|49|50|51|0
