sentence,label,tokens,tree
Filmmakers have to dig deep to sink this low .,0.11111000180244446,Filmmakers|have|to|dig|deep|to|sink|this|low|.,19|17|16|15|14|13|12|11|11|18|12|13|14|15|16|17|18|19|0
"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0.06944400072097778,"Fortunately|for|all|involved|,|this|movie|is|likely|to|disappear|as|quickly|as|an|ice|cube|thrown|into|a|pot|of|boiling|water|.",48|47|46|46|45|43|43|41|40|39|37|36|36|35|33|32|32|31|30|28|28|27|26|26|42|27|29|29|30|31|34|33|34|35|38|37|38|39|40|41|42|44|44|45|49|47|48|49|0
The movie gets muted and routine .,0.25,The|movie|gets|muted|and|routine|.,12|12|10|8|8|9|11|9|10|11|13|13|0
The issue of faith is not explored very deeply,0.3333300054073334,The|issue|of|faith|is|not|explored|very|deeply,15|15|14|14|12|12|11|10|10|11|13|13|17|16|16|17|0
The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,0.23611000180244446,The|situations|and|jokes|are|as|predictable|and|as|lowbrow|as|the|endless|pratfalls|the|boys|take|in|their|high|heels|.,42|40|40|41|37|34|34|35|33|33|32|30|29|29|27|27|26|25|24|23|23|39|24|25|26|28|28|31|30|31|32|38|36|35|36|37|38|39|43|41|42|43|0
It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0.22222000360488892,It|'s|frustrating|to|see|these|guys|--|who|are|obviously|pretty|clever|--|waste|their|talent|on|parodies|of|things|they|probably|thought|were|funniest|when|they|were|high|.,61|57|56|55|54|53|53|52|50|48|48|47|47|51|43|42|42|41|40|39|39|38|37|36|35|35|34|33|32|32|60|33|34|46|36|37|38|45|40|41|44|43|44|45|46|59|49|49|50|51|52|58|54|55|56|57|58|59|60|61|0
I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0.26388999819755554,I|was|perplexed|to|watch|it|unfold|with|an|astonishing|lack|of|passion|or|uniqueness|.,31|29|28|27|26|25|24|23|21|20|20|19|17|17|18|30|18|19|22|21|22|23|24|25|26|27|28|29|30|31|0
"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .",0.22222000360488892,"K-19|may|not|hold|a|lot|of|water|as|a|submarine|epic|,|but|it|holds|even|less|when|it|turns|into|an|elegiacally|soggy|Saving|Private|Ryanovich|.",53|51|51|49|47|47|46|46|45|44|43|43|54|55|42|41|39|39|38|37|36|35|34|33|32|31|30|30|57|31|32|33|34|35|36|37|38|40|40|41|42|56|44|45|50|48|48|49|50|52|52|53|54|55|56|57|0
A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,0.31944000720977783,A|very|stylish|but|ultimately|extremely|silly|tale|...|a|slick|piece|of|nonsense|but|nothing|more|.,32|27|27|28|29|26|26|31|33|24|23|23|22|21|19|19|20|35|20|21|22|25|24|25|34|30|28|29|30|31|32|33|34|35|0
Automatically pegs itself for the straight-to-video sci-fi rental shelf .,0.11111000180244446,Automatically|pegs|itself|for|the|straight-to-video|sci-fi|rental|shelf|.,19|16|16|15|14|13|12|11|11|18|12|13|14|15|17|17|18|19|0
The film is like a series of beginnings and middles that never take off .,0.19444000720977783,The|film|is|like|a|series|of|beginnings|and|middles|that|never|take|off|.,28|28|26|25|22|22|21|19|19|20|18|17|16|16|27|17|18|24|20|21|23|23|24|25|26|27|29|29|0
"Feels less like it 's about teenagers , than it was written by teenagers .",0.30555999279022217,"Feels|less|like|it|'s|about|teenagers|,|than|it|was|written|by|teenagers|.",28|28|26|25|22|21|21|23|20|19|18|17|16|16|27|17|18|19|20|24|22|23|24|25|26|27|29|29|0
Ja Rule and Kurupt should have gotten to rap .,0.44444000720977783,Ja|Rule|and|Kurupt|should|have|gotten|to|rap|.,18|16|16|17|14|13|12|11|11|15|12|13|14|15|19|17|18|19|0
It would have benefitted the dialogue .,0.4583300054073334,It|would|have|benefitted|the|dialogue|.,13|11|10|9|8|8|12|9|10|11|12|13|0
A standard haunted house tale transplanted to the high seas .,0.44444000720977783,A|standard|haunted|house|tale|transplanted|to|the|high|seas|.,20|19|18|17|17|15|14|13|12|12|16|13|14|15|16|21|18|19|20|21|0
"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .",0.4027799963951111,"Elicits|more|groans|from|the|audience|than|Jar|Jar|Binks|,|Scrappy|Doo|and|Scooby|Dumb|,|all|wrapped|up|into|one|.",43|43|42|41|39|39|38|33|32|32|34|31|31|36|30|30|29|28|25|25|24|24|27|26|26|27|28|29|45|37|35|33|34|35|36|37|38|40|40|41|42|44|44|45|0
"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0.15277999639511108,"It|'s|badly|acted|,|blandly|directed|,|and|could|have|been|scripted|by|someone|who|just|graduated|from|elementary|school|.",43|40|40|35|35|34|34|37|38|33|32|31|30|29|28|27|26|25|24|23|23|42|24|25|26|27|28|29|30|31|32|33|39|36|36|37|38|39|41|41|42|43|0
"In the end , White Oleander is n't an adaptation of a novel .",0.4722200036048889,"In|the|end|,|White|Oleander|is|n't|an|adaptation|of|a|novel|.",26|25|25|24|22|22|19|19|17|17|16|15|15|21|16|18|18|20|20|21|23|23|24|27|26|27|0
"It 's a flashy , star-splashed reduction .",0.4027799963951111,"It|'s|a|flashy|,|star-splashed|reduction|.",15|13|12|11|10|9|9|14|10|11|12|13|14|15|0
"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",0.4583300054073334,"This|film|,|starring|Anthony|Hopkins|and|Chris|Rock|,|is|your|typical|`|fish|out|of|water|'|story|.",37|37|38|36|33|33|34|32|32|40|30|28|27|26|25|25|24|22|22|23|31|23|24|29|26|27|28|29|30|31|41|35|34|35|36|39|38|39|40|41|0
You 've seen them a million times .,0.2777799963951111,You|'ve|seen|them|a|million|times|.,15|13|11|11|10|9|9|14|10|12|12|13|14|15|0
Just one problem : Fish out of water usually die .,0.44444000720977783,Just|one|problem|:|Fish|out|of|water|usually|die|.,18|17|17|19|15|14|13|13|12|12|21|16|14|15|16|20|18|19|20|21|0
This one does .,0.5,This|one|does|.,6|6|5|5|7|7|0
"The angst-ridden , affluent slacker characters are more grating than engaging .",0.18055999279022217,"The|angst-ridden|,|affluent|slacker|characters|are|more|grating|than|engaging|.",22|21|20|19|18|18|16|15|14|13|13|17|14|15|16|17|23|19|20|21|22|23|0
"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",0.20833000540733337,"A|soggy|,|shapeless|mess|...|just|a|dumb|excuse|for|a|waterlogged|equivalent|of|a|haunted-house|movie|.",34|33|32|31|31|35|29|28|27|27|26|24|23|23|22|21|20|20|37|21|22|25|24|25|26|30|28|29|30|36|32|33|34|35|36|37|0
Men in Black II has sequel-itis something fierce .,0.25,Men|in|Black|II|has|sequel-itis|something|fierce|.,16|15|14|14|12|10|10|11|13|11|12|13|17|15|16|17|0
"An ungainly , comedy-deficient , B-movie rush job ...",0.08333300054073334,"An|ungainly|,|comedy-deficient|,|B-movie|rush|job|...",16|14|13|12|11|11|10|10|17|15|12|13|14|15|16|17|0
"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",0.4166699945926666,"A|combination|of|standard|,|stiff|TV-style|animation|and|snazzy-looking|digital|effects|that|do|little|to|disguise|the|fact|that|the|characters|barely|move|.",47|47|46|42|42|41|40|40|44|38|37|37|36|35|34|33|31|30|30|29|27|27|26|26|49|28|28|29|32|31|32|33|34|35|36|39|38|39|45|41|43|43|44|45|46|48|48|49|0
"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0.30555999279022217,"An|unsatisfying|hybrid|of|Blair|Witch|and|typical|stalk-and-slash|fare|,|where|the|most|conservative|protagonist|is|always|the|last|one|living|.",43|42|42|41|38|38|39|35|34|34|36|33|31|30|29|29|27|27|26|25|24|24|45|25|26|28|28|32|30|31|32|33|37|35|36|37|40|39|40|41|44|43|44|45|0
"Say this for the soundtrack , it drowns out the lousy dialogue .",0.3333300054073334,"Say|this|for|the|soundtrack|,|it|drowns|out|the|lousy|dialogue|.",24|23|22|21|21|20|19|16|16|15|14|14|18|15|17|17|18|19|20|25|22|23|24|25|0
"After seeing SWEPT AWAY , I feel sorry for Madonna .",0.30555999279022217,"After|seeing|SWEPT|AWAY|,|I|feel|sorry|for|Madonna|.",20|19|18|18|17|16|13|13|12|12|15|14|14|15|16|17|21|19|20|21|0
"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",0.2777799963951111,"Instead|of|kicking|off|the|intrigue|and|suspense|and|mystery|of|the|whole|thing|,|Hart|'s|War|,|like|the|St.|Louis|Rams|in|the|Super|Bowl|,|waits|until|after|halftime|to|get|started|.",72|71|69|69|67|66|65|63|63|64|62|61|60|60|59|56|56|57|55|53|51|50|49|49|48|47|46|46|45|43|41|41|39|38|38|40|44|39|40|42|42|43|44|45|54|47|48|52|50|51|52|53|54|55|58|57|58|59|73|61|62|68|64|65|66|67|68|70|70|71|72|73|0
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",0.18055999279022217,"A|gob|of|drivel|so|sickly|sweet|,|even|the|eager|consumers|of|Moore|'s|pasteurized|ditties|will|retch|it|up|like|rancid|crème|brûlée|.",49|49|48|47|44|43|43|42|40|39|38|38|37|35|35|36|46|33|30|30|31|29|28|27|27|34|28|29|32|31|32|33|34|51|36|37|41|39|40|41|42|45|44|45|46|47|48|50|50|51|0
Maudlin and melodramatic we expected .,0.3333300054073334,Maudlin|and|melodramatic|we|expected|.,9|9|10|8|7|7|8|11|10|11|0
Boring we did n't .,0.20833000540733337,Boring|we|did|n't|.,8|8|6|6|7|7|9|9|0
"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .",0.25,"Never|quite|transcends|jokester|status|...|and|the|punchline|does|n't|live|up|to|Barry|'s|dead-eyed|,|perfectly|chilled|delivery|.",38|38|37|36|36|40|41|34|34|32|32|30|30|29|27|27|25|24|23|23|26|43|24|25|26|28|28|29|31|31|33|33|35|35|42|37|39|39|40|41|42|43|0
The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,0.541670024394989,The|film|'s|bathos|often|overwhelms|what|could|have|been|a|more|multifaceted|look|at|this|interesting|time|and|place|.,39|38|38|40|37|35|34|33|32|30|29|27|27|28|26|23|22|22|24|25|36|23|24|25|26|31|28|29|30|31|32|33|34|35|36|37|41|39|40|41|0
"It almost plays like Solaris , but with guns and jokes .",0.625,"It|almost|plays|like|Solaris|,|but|with|guns|and|jokes|.",23|22|20|18|18|16|16|15|13|13|14|21|14|15|17|17|19|19|20|21|22|23|0
"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .",0.16666999459266663,"A|baffling|misfire|,|and|possibly|the|weakest|movie|(|Woody|Allen|)|has|made|in|the|last|twenty|years|.",36|36|37|38|39|33|32|31|31|30|28|28|29|27|26|25|24|23|22|22|41|23|24|25|26|27|35|29|30|34|32|33|34|35|40|37|38|39|40|41|0
It wo n't be long before you 'll spy I Spy at a video store near you .,0.38888999819755554,It|wo|n't|be|long|before|you|'ll|spy|I|Spy|at|a|video|store|near|you|.,35|32|32|30|30|29|28|27|26|25|24|23|21|20|20|19|19|34|22|21|22|23|24|25|26|27|28|29|31|31|33|33|34|35|0
"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0.18055999279022217,"This|film|looks|like|it|was|produced|in|1954|,|shelved|for|48|years|,|and|repackaged|for|a|2002|audience|.",42|42|35|34|33|32|31|30|30|36|29|28|27|27|38|39|26|25|24|23|23|41|24|25|26|40|28|29|37|31|32|33|34|35|36|37|38|39|40|41|43|43|0
Propelled not by characters but by caricatures .,0.31944000720977783,Propelled|not|by|characters|but|by|caricatures|.,14|13|10|10|11|9|9|15|12|11|12|13|14|15|0
There is not an ounce of honesty in the entire production .,0.16666999459266663,There|is|not|an|ounce|of|honesty|in|the|entire|production|.,23|20|20|17|17|16|16|15|14|13|13|22|14|15|19|18|18|19|21|21|22|23|0
"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0.05555599927902222,"This|extremely|unfunny|film|clocks|in|at|80|minutes|,|but|feels|twice|as|long|.",30|28|28|29|22|22|21|20|20|24|25|19|18|17|17|27|18|19|26|21|23|23|24|25|26|27|31|29|30|31|0
"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0.23611000180244446,"Earnest|but|earthbound|...|a|slow|,|soggy|,|soporific|,|visually|dank|crime|melodrama\/character|study|that|would|be|more|at|home|on|the|small|screen|but|for|its|stellar|cast|.",59|59|60|61|57|55|54|53|52|51|50|49|49|48|47|47|46|45|43|42|42|39|38|37|36|36|40|35|34|33|33|63|34|35|41|37|38|39|40|41|44|43|44|45|46|58|48|56|50|51|52|53|54|55|56|57|58|62|60|61|62|63|0
The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,0.26388999819755554,The|pivotal|narrative|point|is|so|ripe|the|film|ca|n't|help|but|go|soft|and|stinky|.,34|33|32|32|30|29|28|26|26|22|22|23|24|21|19|19|20|31|20|21|25|23|24|25|27|27|28|29|30|31|35|33|34|35|0
"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",0.2777799963951111,"For|all|its|alleged|youthful|fire|,|XXX|is|no|less|subservient|to|Bond|'s|tired|formula|of|guns|,|girls|and|gadgets|while|brandishing|a|new|action|hero|.",58|57|56|55|54|54|53|52|49|47|46|46|45|42|42|41|41|40|39|38|36|36|37|35|34|33|32|31|31|51|32|33|34|35|50|37|38|39|40|44|43|43|44|45|48|47|48|49|50|51|52|53|59|55|56|57|58|59|0
A predictable and stereotypical little B-movie .,0.2777799963951111,A|predictable|and|stereotypical|little|B-movie|.,11|9|9|10|8|8|13|12|10|11|12|13|0
If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0.2916699945926666,If|I|Spy|were|funny|(|enough|)|or|exciting|(|enough|)|then|it|would|be|fairly|simple|to|forgive|the|financial|extortion|it|'s|trying|to|reap|from|the|moviegoing|public|.,65|63|63|62|59|58|57|57|60|56|55|54|54|53|52|51|50|49|48|47|46|45|44|44|43|41|40|39|38|37|36|35|35|42|36|37|38|39|40|41|42|43|67|45|46|47|48|49|50|51|52|53|66|55|56|61|58|59|60|61|62|64|64|65|66|67|0
"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",0.38888999819755554,"Frustratingly|,|Dridi|tells|us|nothing|about|El|Gallo|other|than|what|emerges|through|his|music|.",33|32|31|28|28|27|26|24|24|23|22|21|20|19|18|18|30|19|20|21|22|23|25|25|26|27|29|29|30|31|32|33|0
"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",0.2777799963951111,"Places|a|slightly|believable|love|triangle|in|a|difficult-to-swallow|setting|,|and|then|disappointingly|moves|the|story|into|the|realm|of|an|improbable|thriller|.",45|43|41|41|40|40|39|38|37|37|46|47|36|35|33|32|32|31|29|29|28|27|26|26|49|27|28|30|30|31|34|33|34|35|36|48|38|39|44|42|42|43|44|45|46|47|48|49|0
A very average science fiction film .,0.3472200036048889,A|very|average|science|fiction|film|.,13|12|11|10|9|8|8|9|10|11|12|13|0
"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0.18055999279022217,"Undone|by|its|overly|complicated|and|derivative|screenplay|,|the|glacier-paced|direction|and|the|stereotypical|characters|.",32|31|28|26|24|24|25|27|29|21|20|20|22|19|18|18|33|19|23|21|22|23|30|25|26|27|28|29|30|31|32|33|0
How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,0.5277799963951111,How|anyone|over|the|age|of|2|can|stomach|the|touchy-feely|message|this|preachy|produce|promotes|is|beyond|us|.,38|36|35|33|33|32|32|31|30|29|28|28|26|26|24|23|22|21|21|25|22|23|24|25|27|27|39|29|30|31|37|34|34|35|36|37|38|39|0
The sort of movie that gives tastelessness a bad rap .,0.08333300054073334,The|sort|of|movie|that|gives|tastelessness|a|bad|rap|.,19|19|18|17|16|16|14|13|12|12|15|13|14|15|21|17|18|20|20|21|0
"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0.19444000720977783,"The|cold|and|dreary|weather|is|a|perfect|metaphor|for|the|movie|itself|,|which|contains|few|laughs|and|not|much|drama|.",44|43|42|41|41|39|35|34|34|33|31|31|32|37|30|29|25|25|26|27|24|24|40|28|26|27|28|29|30|38|32|33|36|35|36|37|38|39|40|45|42|43|44|45|0
"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",0.20833000540733337,"The|plot|is|straight|off|the|shelf|,|the|performances|are|television|-|caliber|and|the|message|of|providing|solace|through|deception|is|a|little|creepy|.",51|51|49|49|48|47|47|46|44|44|42|40|40|37|37|35|35|34|32|32|31|31|30|28|28|29|43|29|30|39|33|33|34|36|36|38|38|39|41|41|42|43|45|45|46|53|48|50|50|52|52|53|0
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0.15277999639511108,ordinary|melodrama|that|is|heavy|on|religious|symbols|but|wafer-thin|on|dramatic|substance,23|23|22|21|18|17|16|16|19|20|15|14|14|15|25|17|18|19|20|21|22|24|24|25|0
A whimsical if predictable time-travel fable marred by a willful single-mindedness .,0.44444000720977783,A|whimsical|if|predictable|time-travel|fable|marred|by|a|willful|single-mindedness|.,22|21|19|19|18|18|16|15|14|13|13|17|14|15|16|17|23|20|20|21|22|23|0
Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .,0.3472200036048889,Those|who|managed|to|avoid|the|Deconstructionist|theorizing|of|French|philosopher|Jacques|Derrida|in|college|can|now|take|an|85-minute|brush-up|course|with|the|documentary|Derrida|.,52|51|50|49|47|45|44|44|43|42|41|40|40|39|39|36|36|34|33|32|31|31|30|29|28|28|38|29|30|35|32|33|34|35|37|37|38|53|48|41|42|43|46|45|46|47|48|49|50|51|52|53|0
